intvar3,var35,var64,intvar8,mainvar1,mainvar2,mainvar4,mainvar8,mainvar9,class,pred,pred_type
1.02727025558617,-1.21583572939773,-0.0597245337035755,-0.758640640188691,1.09122375059256,1.57807904664571,1.6117668871959,0.102739943392194,-0.529792535360079,1,0,FP
-0.763972613092372,-1.35781919791251,-0.0754625771767788,1.21220867287077,0.192472374551032,-0.62843124848252,1.06629179014187,-0.223547253940642,-0.31101584498788,1,0,FP
-0.459956764269354,-0.468744200268027,-0.251495474453171,-1.44828845618967,-0.411900280108922,-0.389342124847547,-1.04843018694027,0.877213659832419,0.0420218072221435,1,0,FP
-0.223459256025952,1.66406538863672,-0.168746541580352,-0.130803198827977,1.76120019075633,-0.786665348933883,-1.09838069656779,1.41472736987318,-0.367579900602443,1,0,FP
0.579735093241123,-0.936624196685917,0.308207324565053,1.07307738417597,0.9745558922912,0.290537705357114,-0.030793172725259,0.324097983553543,0.599756620630816,1,0,FP
1.1071809670932,-0.821804061219621,0.469980186966974,-0.0555503725601296,-0.250000160299459,0.956922053899367,-0.633414336019595,-1.24739728281801,-0.972249726374568,1,1,TN
1.29453813402749,-1.04654212972955,0.389144364563779,-1.73407906184664,-1.66922548236749,-0.856645900629753,-0.0717258394729776,0.399997495052623,-1.64196128038901,1,0,FP
-1.74262910571444,1.27946624369742,2.44798221601146,1.0726284328943,-0.448020845876441,1.05533359916635,0.160121542477739,-1.4126794421936,0.617162695031203,1,0,FP
-1.6412922861602,-0.4038314690054,0.0687251669293924,-1.4443406182396,0.34554362679095,1.10319825996994,-0.607552324148281,-1.62710091389893,1.30054677925865,1,1,TN
-0.904400503849964,1.30129862538125,0.152906084661698,0.0206071958677669,0.137533542949794,0.923305896925135,0.141004907664049,-0.497106038396248,0.522855526595573,1,0,FP
0.0363158531453317,1.6835174680919,-0.532325165396952,-0.170357732181958,0.914781515477104,-0.23365290363303,-0.010036144264819,1.27920225111583,-0.902873448627397,1,0,FP
0.312126480068745,-1.21691923693606,0.0918064532753785,1.38436986945399,-0.686058202626833,1.61361351021312,-0.0267179525556074,2.32137956532428,-0.813386318861712,1,0,FP
0.393790169999978,1.02345410907947,0.268813972625485,-1.99634158833726,-0.0878778525733921,0.927467665803614,-2.15343946940291,-0.249433212467171,-0.150022283502162,1,0,FP
0.703006608120253,-1.59466253090819,-1.30594249777603,-0.201976131345601,1.16426568843338,-0.734714845141107,1.63089854701956,-1.42242198333592,0.264842110674404,1,0,FP
-0.471740999573144,0.869772926035701,0.256659646923636,-0.608655475457529,0.0392599830593931,0.999375958954324,0.272697179729708,0.398986156419207,0.578709444094228,1,0,FP
0.588455090597878,-1.07583736917541,-2.22399727407497,0.452111964255103,2.24270929417899,1.32377092374146,-1.0655482326515,-4.18417112907844,-4.72967988645393,1,1,TN
0.198547008366305,-0.115102425595101,1.459128408098,1.32340644316476,1.98142920530753,-0.41810288879228,-2.39865031409892,-2.42156632239157,-4.0621361245754,1,1,TN
1.80948535122517,-0.581846082218169,-1.37483991232762,-1.02617211754595,2.81055015219929,1.98646084264128,-2.71763520157041,-1.82942787447805,-4.58187194590626,1,1,TN
-0.177388099364064,0.189525523031168,-0.203501638610314,-0.0589437295592003,2.01206712041321,-0.433111744849296,-1.31996797484813,-2.29237200989039,-5.34922055079423,1,1,TN
0.363793466875504,0.24423211226963,-1.36990721199555,-0.144731659760962,1.55067707325806,0.835516244749322,-0.290533568299697,-0.549590750266091,-1.781494344624,1,1,TN
