var1,var2,var3,var4,var5,intvar6,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,intvar7,intvar10,var25,var26,var27,intvar3,intvar1,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,intvar4,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,intvar2,var62,var63,var64,var65,var66,intvar8,intvar5,var67,var68,var69,var70,var71,var72,var73,var74,var75,var76,var77,intvar9,var78,var79,var80,mainvar1,mainvar2,mainvar3,mainvar4,mainvar5,mainvar6,mainvar7,mainvar8,mainvar9,mainvar10,class
-1.10983966658465,-0.101127166092863,0.778994737535315,0.238004864774014,0.281508728208784,0.642535726540241,2.8635973984721,-1.64525720170679,1.18496777658229,1.78595788526679,-0.624013817191778,-0.369866201957263,0.832288199995476,2.07443068118408,0.375391005201419,0.610563288088068,-0.340077591053467,1.13889348434505,0.529656675548905,1.63454289348089,-1.40853835307486,-0.590396420661129,0.711432722126654,0.86440302142917,-0.326448636485121,-0.172872593144753,0.626328962345086,1.42713669331862,2.12919945177975,0.0699492932088354,1.02727025558617,-0.531506238926379,-0.277851200777913,1.06782204314956,1.81643886193594,0.476639531999297,-0.0487765497431832,-0.154478838860216,1.51565687469511,-1.21583572939773,0.567385036659383,2.12237396291595,0.299048814504085,2.12292367068948,1.00417124888003,0.327249500415111,-0.242239623794319,1.02835322949471,0.320401560681701,0.214271875917399,-0.0432796683302902,0.335635272876899,-0.111030419078588,-0.850571653979289,-0.239074035048287,-1.64006274555559,-0.799753663381492,0.0206886385535331,0.171192628261307,1.71538772072638,1.44583374281089,1.11249354277107,0.312336971376203,-0.317196600135237,2.19538512752682,1.89010947982954,-0.451962408468182,1.77497047292124,0.0422783627514345,1.1397473250868,-0.0597245337035755,1.26999230187268,2.13803326248019,-0.758640640188691,0.37482415868126,-0.108145729715398,-0.288691576418205,-0.343268092047059,0.027535690263405,-0.579822476557496,-0.195391005152316,2.64712775619548,1.33816122321788,3.58005778681715,-0.67694668627796,1.99125168460028,0.770854938006305,-0.0375830572261122,0.569109689734693,0.228510290847595,1.09122375059256,1.57807904664571,-2.63814887011309,1.6117668871959,-0.187123911672424,0.0978922331958949,0.748371760152869,0.102739943392194,-0.529792535360079,0.946692046556412,1
-1.31737782976954,0.56563469658257,-0.884914584304333,-0.293591146116782,-0.289767433952818,1.03671540948173,-2.15242154433195,-1.64405424697691,1.20639320086217,-0.700099070273166,-1.13198227923193,0.753026267603334,0.61906251394253,-1.63025168393279,-0.666248942705127,-1.46841368580328,0.473825506056621,-0.695771150559426,0.300224299441738,0.665367735043593,-0.454331343761769,-1.78450678521854,1.28162456454256,-1.485445365045,0.15612349917595,0.627377012297453,0.969612116813212,-0.879377747741729,-1.3299379855261,-1.10327955911974,-0.763972613092372,-0.0806203196922552,0.854964531994481,0.443332910848995,0.381981323955394,0.597016643355642,-0.429410060172739,-0.0784382747147833,-2.21005066335542,-1.35781919791251,0.132859792859359,-0.196619595025219,-0.923711594909773,-0.387541608767508,1.62370294253472,-0.936741963497882,-0.88046001947481,0.580724993902823,-2.26290077192966,-1.02341301702036,0.908182526702089,-0.440687677264084,-2.00120400949914,-1.29102174329186,0.0499809406504922,1.6174976257715,1.14634056871514,-0.5559841460312,-0.390687929839637,-0.439547965020318,-0.487275886278354,0.665143840958293,-0.648349688610819,-0.0660781106012149,-0.110474881788873,-1.94921193749159,-0.285812268161342,-1.09312032532247,-0.51666022688662,0.533908442606946,-0.0754625771767788,-0.489197664412967,-0.122190760938566,1.21220867287077,0.900463523330241,0.542916793954858,1.24537141314534,0.124422167282942,-0.815975336586177,0.318306890744461,-2.59794927909024,-0.473721362313461,-1.56742531545104,0.649692791299428,-0.327989167717112,-0.900944129841528,0.0709007104538731,-0.37002875606994,-1.60646615620026,-0.186499886461887,0.192472374551032,-0.62843124848252,-0.616537513446523,1.06629179014187,-0.14323269140298,-0.679068186775378,-1.05254194406252,-0.223547253940642,-0.31101584498788,-0.276894749570618,1
-0.863552602302149,-0.884177775502197,-0.449114245176088,0.813705903361458,0.874726225865978,-0.604062771225316,-1.09035540693538,1.20528416757289,-0.371560555902127,-1.14832842119401,0.620661375735934,-0.566174482951174,0.697879500869779,0.193330581714076,0.472660562460547,-0.924903451324803,-0.562135653331898,-0.628306208660995,-0.407734135879804,0.951932935748382,-0.504584151767213,-0.821517650996824,-0.877070051890759,-0.729832687906795,-1.15902666740423,-1.5232972311992,0.119946997258568,-1.91118947849988,-0.00868040132201275,-1.55169499125077,-0.459956764269354,-0.842049318474746,1.48584653121996,-0.184569396354331,-0.426480809891687,-0.900680225366206,-0.309320041338031,-1.1875478394568,0.662462239065392,-0.468744200268027,1.50606163080313,0.294088192375175,0.2449973327851,-1.98548059628625,0.550986124277215,-2.68120565995354,0.0664046584857964,-1.01127477814886,-1.61737828044371,-0.474572252944,0.515496896792101,-0.832246434187211,-1.28304988804164,0.101581212129323,0.637673945765151,0.680760938587386,-1.2656340267796,-1.24356853285106,0.506370458407809,-1.5879192514987,1.31954220412597,-0.26881016268107,-0.592981604050809,-0.945157074670525,-0.541189248203192,-0.612382343892534,-0.859114991703678,0.282025688379141,0.87764213479584,-1.13031619461244,-0.251495474453171,-0.153966562115445,-0.439528415574661,-1.44828845618967,0.091331195437771,0.260762004531922,1.09299652220705,-0.440028587426747,-0.827522502588641,0.800216058924409,-2.42764706894434,-1.50317349947412,-2.21447604143557,-0.70054933212747,0.473877928733833,-0.800630249470202,0.501614516638718,0.23858748824192,-1.47149456711738,-0.328409820321537,-0.411900280108922,-0.389342124847547,0.263477705182738,-1.04843018694027,-1.61661539978292,1.3144780011315,-0.953877496409484,0.877213659832419,0.0420218072221435,-1.61865605785436,1
-0.66116362260716,0.657461606127248,-2.66224570602217,0.0972606184421171,0.376199579807012,-1.24961935995641,-1.91050811230643,-2.18653332131051,-0.165718693630544,-0.899380897043751,-2.58825567637109,-2.15004526464826,0.565915239975077,-0.459091940567131,-1.24448282257153,-0.310160962620937,1.05443985803779,-1.09766082745878,-0.553662790905783,-0.0504379280462528,0.153258438589931,-1.78149378080337,-0.234447783786988,-1.26735081295561,0.499232145581415,0.0599501343406779,1.04140885143784,1.31343702328874,-2.30166430991544,0.183736015466336,-0.223459256025952,1.80851097702619,1.23879935411003,0.0807694113773577,-0.0774551498639028,-0.789320410014167,-0.365562781169333,-0.0781369103677716,-0.662944672769553,1.66406538863672,-2.24734262833856,-2.84007425911844,-1.98910580795088,0.845541582171927,0.873451326773738,-0.52830964927348,1.22417208209903,-0.0561602565143938,0.202671099288302,0.764905409299395,1.31723258753876,-0.090492445133291,1.42517370247783,1.20884100594365,-1.3741243024054,1.14599986331919,1.44331516953049,-1.32632106364321,-1.15398038207571,0.12722632091625,-2.18943259489145,0.739746435897975,0.0158505201448327,-0.0322713237501731,1.00044892296459,-0.522340202111123,-1.02975712424881,-0.680064957223455,0.668519431062561,-1.02581965878347,-0.168746541580352,-1.08156578769029,-0.229531801288639,-0.130803198827977,1.51115007131575,-1.06048291587282,-0.379646515513296,0.789924772539241,0.388584311374472,-0.293748765968428,0.226073943099377,-0.91817376762196,-1.06066728715953,-0.72415722010547,-0.905718319524567,-0.0138386507737471,-1.17508365660847,1.00041722169499,-0.782992978897871,-0.0530038880460389,1.76120019075633,-0.786665348933883,-1.69616821082535,-1.09838069656779,1.13096250623809,0.787134059205218,0.70095050775968,1.41472736987318,-0.367579900602443,-1.98838754884293,1
-1.50287226302073,0.814740175940083,-0.983258927968702,1.46836925139806,2.17040304691787,1.00325584536692,0.262859636076589,-0.108863015043873,2.08005096007594,-0.854818853527645,0.0509185280335037,1.47975960134658,0.911166691015989,0.0704834713567669,2.17624755192882,-0.260915872237073,0.51072255342948,1.5019011041026,0.761160974335874,0.522005472568816,2.1908847440738,0.665970582248176,2.09625593526889,0.547314560252425,-0.446133637304048,0.52656854612773,0.91074425459038,0.322486057043858,0.843817934036038,1.88632370284891,0.579735093241123,-0.510340737142066,1.46498257190717,1.25095190938116,0.723031104742254,0.712246443474399,1.46663109779537,0.384204777500856,1.59894583924615,-0.936624196685917,2.0067320572528,1.02197320416255,1.32612775556473,0.215126728614311,0.72395032806182,0.315397935187476,0.510870616136673,-0.236161094319602,1.89647428322382,1.49730240687406,0.974270018281745,0.315678644850972,0.245018030837628,2.23331938243844,0.654395169510998,1.22583081576708,0.730109447870641,0.844651350389405,1.32251934257293,0.957392595919353,0.468800486889134,0.20350292940122,1.27924131427512,0.527753152899972,1.99572291376666,0.486702852961171,0.722263720782547,1.15998394968042,2.18002168374698,0.553692085558518,0.308207324565053,0.168810367056288,0.514006698416146,1.07307738417597,0.276242798496062,1.68531732259228,-0.10166406911781,1.45776265495087,1.45303026815426,0.364574218124374,3.26879065364873,0.352703396184798,1.9315948484636,1.31842050914288,2.15764358865339,0.777255225919528,-0.0314225727580947,1.64500232770675,0.692399985183773,-0.0893948253550129,0.9745558922912,0.290537705357114,1.35503372268331,-0.030793172725259,-0.408644954996122,1.04434256453809,1.10585308461959,0.324097983553543,0.599756620630816,0.415383793540619,1
-0.477041068257062,-0.661252722083798,0.588224865585695,1.82476926832788,0.556501702278414,-0.633768807375344,0.513708233998217,-1.5132356661534,-0.367255611392494,0.8339295056762,-0.954432245959766,0.384747352103573,-0.334926436121823,0.402078903573945,0.18652042278274,-0.545127742281537,0.390414212015191,-4.34960056582132,-0.790965533532819,-0.732506481304121,0.606816738510689,0.182836995900593,-0.197768758626146,-0.906598078801597,0.29565471028237,-0.252741832107191,-1.394783214311,-0.561598671366284,-1.8886707754434,-1.94182318294104,1.1071809670932,-0.0418965783394063,-0.238330190837355,-0.0398099783373449,1.05090904023686,-1.65338681068079,0.108422490532651,0.0462434748523055,0.665132708182709,-0.821804061219621,0.00359279352537811,0.952331827174574,-0.773833866021505,0.0983565465536889,-1.33264509838819,-1.1947511150195,-0.395222774162989,0.193969069863329,0.294533386779186,1.96122032516738,-0.562255379624431,-0.172104860404172,0.729906173050695,-1.01305451082279,-1.65222569249314,-0.368233115528696,-1.18310208912592,-0.394878642235551,-3.31898374738449,-1.37390592304656,0.503786703690696,-0.238083729669075,1.76105263230738,-0.448032542537946,0.708150107466389,0.926191242027106,-1.27617094872386,1.10557720111246,0.415235039949063,-0.780552339505963,0.469980186966974,0.855067290780695,0.208527496212841,-0.0555503725601296,-0.0578108018030259,0.678539870219817,-1.56517127217933,0.183811585443507,0.329061584398249,-2.58704973409814,0.777103681653245,0.460792296504097,-0.0924470223608599,1.07306591116501,1.49952192933287,-1.84787535177258,-1.6750131186998,0.243423478405353,1.06511702567272,-0.519599688045301,-0.250000160299459,0.956922053899367,1.15323426269372,-0.633414336019595,0.4499894189644,-1.16830911412463,-1.77371095499561,-1.24739728281801,-0.972249726374568,1.26735015650642,1
0.299588076619224,-0.0534770913592059,-0.464007371321826,-1.40065480592307,-0.269674789208544,0.00132466258633213,-0.791514402548895,-1.53884124285772,0.519152525935905,-0.253578117664289,1.11413224811671,-0.575478784155636,1.19560085825119,1.28104288017919,-1.0606840129605,-0.292422557266279,0.678325861367018,-1.33977487570796,-0.672110107882362,-3.54429338451775,-0.871140998006597,0.147343002019487,-1.03609258730212,-0.356125578814097,0.0658531686622574,-1.17790066600346,-1.1819096398311,-0.890794126137348,-0.620440505858538,-0.194967410130369,1.29453813402749,-2.30724624971473,-2.34747240185332,1.82257382812968,-0.836318743387225,-0.466732373783352,-1.57964768171732,-1.41124654545216,0.881980666847357,-1.04654212972955,-1.10754518533006,-2.23186795148768,-1.15345338228056,-0.680205085500765,-0.238230331523586,-0.484914662683659,-1.41564038548965,-1.09951758559023,2.98330813415184,-0.893326085374633,0.309670577191497,-0.914300391608275,-0.842813282916741,-0.0402905944372339,-0.225661238646722,0.181023843703124,-1.98797652234293,-0.0946298568225874,-0.36137321316783,-1.84328940334966,-1.00956221081476,-1.13778443451634,0.0667249016858836,-1.6283858306085,-1.87224303245573,2.28444123757995,-0.945059591794475,-1.44346541244139,-0.354551823853002,0.551415239099418,0.389144364563779,0.433463051884664,1.39481272679698,-1.73407906184664,0.200858285559454,1.1107683658252,-1.94493083264542,-1.60851050256687,-0.8384456583789,-0.276076707075751,1.00799707032913,0.113140793872409,2.15518220577058,0.994817526522276,-0.116300272520872,-0.261150049875522,0.643904456576379,-1.71442740424244,-0.998011456894743,-2.19603271307515,-1.66922548236749,-0.856645900629753,-0.892484651373461,-0.0717258394729776,0.610578974115322,0.978725054389589,-0.104406074612742,0.399997495052623,-1.64196128038901,-0.342745646341407,1
-0.0860122652496582,0.922487758930166,-0.690094649569011,-0.382716219250819,-0.562885657064565,0.577019711103301,-0.389733059783409,-0.697888760572838,0.0386388622230934,-0.0769617122919255,-0.250257226104727,-0.264618708113014,1.22114923776657,0.103110198175832,-0.323512029530901,-0.450206070043262,-0.643279797765618,-0.0734055211155666,1.67832940108717,-0.276850822965637,0.858732330501151,1.04517631895244,0.915641785691635,2.13593759790108,-0.696853662093813,0.602655721093625,-0.147176202783913,-1.24905933658642,-0.999490608574555,0.37555651860977,-1.74262910571444,1.82559019692638,-0.608695538059971,-0.655187317523587,0.540321353462896,0.22010031602204,1.64552142716636,0.077661840938435,0.040412345109903,1.27946624369742,0.441814072236791,-0.361483889657109,-0.241321778849329,0.419208606676549,1.02919804314064,-0.00032069951028843,0.343464170004035,-0.640651749045556,1.20976216482153,-1.43178112664679,-0.24335991244713,-0.865923915003657,-1.23105192520322,-0.665718072955898,0.0696101099813273,1.03694675793629,-0.561168253729593,-1.45709949637626,-0.42966862256149,-0.522832077379826,0.396890111478263,-0.53439662243881,0.731190565547482,0.202507958383955,0.265131512323725,-2.95434433687488,1.10157371715831,0.0447968370279936,1.39367211266664,0.451345124660709,2.44798221601146,1.161052644609,0.655246672846052,1.0726284328943,0.8580403247155,1.61821680770281,0.00868764233264975,1.85081571276438,-2.20863426508655,-0.326775543058658,0.932315426773366,0.546927183334093,-0.25505420938218,1.25211462082172,0.319456594292907,-0.0128990840989262,-1.14212169153525,-0.389204670552886,0.276316891961869,1.09721336283957,-0.448020845876441,1.05533359916635,0.902191493668864,0.160121542477739,-1.21375352458799,0.849514596929103,0.134835782210836,-1.4126794421936,0.617162695031203,0.775066671533293,1
-0.834892965361114,-0.767555964692404,1.09968431696091,-1.59926615751983,-1.78026464009663,0.328380256542485,0.528183496534871,-1.31730567321639,0.303993536258352,0.0716481923570459,0.890116237575351,-0.732520753035205,-1.72873284526158,-1.19529871529619,-1.07778722908907,-0.554872285666399,0.0853834788843642,-1.83546541080984,0.439572389390349,-1.40722131078912,0.221936360652513,1.02276381874176,-0.732547902599938,-0.789758253624562,-1.80772238789047,-0.541277563220355,-0.263720547904196,0.286928164808339,-0.12163264822267,1.62851674260031,-1.6412922861602,-0.653650737204879,-1.13293428062665,-1.37616130593294,1.3572418636548,0.0278581832137865,-0.688090243162623,-0.0392489899905483,-1.85303121829958,-0.4038314690054,0.534470172422449,1.51782747346455,-1.05241681204522,0.180306684960329,0.173601138289149,0.813028192260635,-2.45665440895151,0.986202582763638,-0.327159429529548,-1.00360140254585,0.0917697695945652,0.790053443411549,-0.618099545939358,-2.40975441639555,-2.2257085514015,-1.15130726043354,-1.45761672457113,1.25643678294465,-0.047907441105841,-2.83895206418308,-0.629833219469859,-0.119575420426654,-0.648063882302223,1.0663117280451,-0.651008669791792,-1.41516285786291,1.1222619844912,-0.155499313203469,-1.35465626129823,0.559279868095367,0.0687251669293924,-0.0315403904135438,0.406425540167094,-1.4443406182396,0.108685501391843,-1.09947903988857,-0.421377769047026,-0.499352604214634,-1.0402975605268,-0.93037482484196,0.151245699587503,0.429022776914669,0.897474411490524,0.0223773221123512,0.0700385577353767,-1.22936102601181,0.12020003241238,-1.53700718123811,0.218884457295839,-0.608718686977456,0.34554362679095,1.10319825996994,-0.301856784948554,-0.607552324148281,-0.476033649151895,1.06347332109099,-0.788088769791245,-1.62710091389893,1.30054677925865,0.48995835539629,1
0.2604476647497,-0.501443345385163,0.693570718067273,0.436968037600767,1.43087561699648,1.18202372811912,-1.62245655584491,1.76747946037377,1.38750036946024,-0.947578369972697,-1.36088812497167,1.43863469786428,0.528026228050211,-0.59756411980533,0.642437346267834,-0.0597318197989788,-0.706003832890803,-1.14834500078763,0.819977450128829,-1.10848409149111,-0.509782227944044,-0.796039496143545,1.83576691341805,-1.49537586673321,-0.353927905143753,0.676103005929607,0.229863422892965,0.028335797025968,0.318606092126867,-2.03857321909457,-0.904400503849964,1.55696989975508,-0.00678387853900042,0.0804792316520116,-1.19389126297637,1.85470280060133,0.860500904433656,-0.0113564230125285,0.955441913155469,1.30129862538125,1.43237440305596,0.83237235191284,0.95997163134878,0.480990016310355,0.923415788712677,-1.65130402392354,1.22902544569046,0.374521347908548,-1.37737753566131,0.964684094360062,-2.03444829747459,1.20615232704299,0.362404967015975,0.679970672443337,1.66195034549419,2.01330971923809,2.83563253709982,0.63881179689586,-1.09184860809659,-0.7423164542832,1.98768178288788,0.132958587650159,-0.68287835637766,-0.394224271309893,0.198011383021412,-1.02383787462842,1.53234904794541,1.22053624236167,0.626098505854694,1.15805162817339,0.152906084661698,0.514120328070701,-0.0616227826239065,0.0206071958677669,-0.2832350970139,-0.369576883661247,-0.286969618542202,-0.114308057476121,0.460163289833047,1.65492112163618,0.097414361196669,1.1887335008374,0.0581428273165706,0.536591869001168,-0.629624089066158,0.149816074667397,0.75717850169069,0.735264400278246,1.19820678297061,0.603212064653547,0.137533542949794,0.923305896925135,-0.142747624686575,0.141004907664049,-1.55123625986553,-0.789035409188282,-0.774448080337732,-0.497106038396248,0.522855526595573,0.113803915328628,1
