id,pred_type,prob_predicted,mainvar9,mainvar4,mainvar1,intvar8,intvar3,mainvar8,mainvar2,var64,var35,total_local_score
241,FP,0.591225202483833,-0.0371026469357563,-0.021379837732874,-0.00334060411786386,-0.0174713209098301,-0.0143239161015952,-0.0183576210554317,0.0105484019086974,0.0130403377896154,0.0663497845305248,-0.0220374226245135
242,FP,0.503137872950751,-0.0355231143461517,-0.0176838211591799,-0.00278822273029199,-0.00373790634467745,0.00896571969176406,-0.0177426565461354,-0.00486099706896839,0.0170233892920652,0.0726161143201235,0.0162685051085478
243,FP,0.823441643688691,-0.0722947836479097,-0.0314217821976204,-0.0414408854815419,-0.0175435477244617,0.00356922837736258,-0.0367269012413352,-0.00930115533894917,-0.0101461805961595,-0.0255803350766998,-0.240886342927315
244,FP,0.453303589753343,-0.0266318367365159,-0.000377736486176962,0.0198765254282154,0.00623677739412263,0.00063121157227813,-0.00031361731752695,-0.00243477640270985,0.0106591580643583,0.0443591121056473,0.0520048176216921
245,FP,0.638621862499189,-0.0576430148987817,-0.0151948977486158,-0.0220984582078776,-0.00933209904211149,-0.0146830905186684,-0.0441763210876025,-0.00869235746638723,0.00486316448915042,0.0685844378338112,-0.0983726366470831
247,FP,0.763415254788017,-0.0465753038455051,-0.0303331231915631,-0.044832691183636,-0.021602278729888,-0.0065160624043465,-0.033451137906586,-0.0154154300834047,0.00532523892579682,0.0157859376995059,-0.177614850719627
248,FP,0.718838216332553,-0.0574021531400898,-0.0188768181635985,-0.0371221025220771,-0.00203034327505107,0.0329211642642671,0.0044796682700016,0.019799682344211,-0.0808549441406958,-0.0234073940052452,-0.162493240368278
250,FP,0.629569613763712,-0.0657852776838161,-0.0315907306191684,-0.0274077567191707,-0.00356859488593417,0.0442403916564636,-0.0118232345744083,0.00809018115134024,0.0147368603419789,-0.034568350775327,-0.107676512108042
251,FP,0.697902888144779,-0.0532329038850159,-0.0395242862197527,-0.0384255547442577,0.00626686392657767,-0.00640713678971742,-0.00502446518811075,0.000588056439992586,-0.00145571680732287,0.0236093267903733,-0.113605816477234
252,FP,0.523983209064071,-0.0173512292019348,-0.0143380957141504,-0.0188230457746919,-0.00672600503723068,-0.00767060012488313,-0.0438688738024441,0.0122685064401488,0.0127367023218684,0.0702312450874442,-0.0135413958058736
253,FP,0.62761157773386,-0.0661164775650236,0.0445919187411114,-0.0401049093413,-0.0136695931477733,-0.0183860577617028,-0.0190787378047638,0.0099851729355501,0.00838698162099244,-0.0166545446721388,-0.111046246995048
254,FP,0.530060257722737,-0.034019047620349,-0.00777284224485631,-0.0231261190869216,0.00947621502413331,-0.00446566099591045,0.00514125227876581,-0.0225096832544159,0.00107134899682248,0.0669510370359959,-0.00925349986673578
255,FP,0.845417425622344,-0.0946477686572487,-0.0532840155343894,-0.0615567660648434,-0.00614073857077266,-0.0124530053188554,-0.0312570166090924,0.00919065092144908,0.00366880065367133,-0.0538058459832816,-0.300285705163363
285,FN,0.516607276760115,0.0285299726475224,0.0180894819546735,0.00202444343715448,0.000596060179198707,-0.0728454697623004,0.0266386612489042,0.00167028943813522,-0.000500123460694348,-0.00419093811231257,1.23775702812432e-05
286,FN,0.749741685873461,-0.00623416047873083,-0.0101227956539212,-0.0244403344218312,-0.0108280312023034,-0.0120986731075963,-0.0190813538432667,-0.00603084230237856,-0.0173280289178114,-0.122213063778894,-0.228377283706733
296,FN,0.47667745987995,0.0352311259778781,0.00439165269787131,0.00426565232983306,-0.00305414189592274,0.00208111680112817,-0.00326443226951019,0.0686126693147721,-0.00804472094423934,-0.068772499781884,0.0314464222299266
297,FN,0.45746843384267,0.0576077206659983,0.0127744366721742,0.00296273785525842,0.00514515374186099,-0.0267343598333885,0.0105777987239432,0.0536904743362298,-0.00971873718893741,-0.0329227278539362,0.0733824971192027
