id,pred_type,prob_predicted,mainvar5,mainvar9,mainvar1,mainvar4,mainvar7,mainvar10,mainvar3,mainvar8,intvar4,mainvar6,total_local_score
405,FP,0.852065580618213,-0.0166907738095238,-0.0525850718065004,-0.0443889304610733,-0.0196625255102041,-0.00353544784580499,-0.0143598053665911,0.00590018140589569,-0.0171459637188209,-0.00335944916855631,-0.0197359977324263,-0.185563784013605
408,FP,0.51050532763351,0.01737774281935,0.0228707369614512,-0.0339282823129252,-0.0211517337490552,-0.0157203448601663,0.0329849234693878,0.0160590882464097,-0.0110664408541194,0.00783898904006047,8.66213151927423e-06,0.0152733408919123
411,FP,0.533871882086168,-0.0168432445200302,0.00476365835222978,0.035608309712774,-0.0542031783824641,0.0240604195011338,-0.00924044312169312,-0.00481686507936508,-0.00918392101284958,-0.00388259070294785,0.0173755583900227,-0.0163622968631897
417,FP,0.623001001131714,0.0275890202191988,0.00268842214663643,-0.0242999348072562,-0.000573040438397582,-0.000539277210884354,-0.00968655517762661,-0.0330296560846561,-0.0162016572184429,0.00785373110355253,0.00819281273620559,-0.0380061347316705
432,FP,0.568222439660796,-0.0342624348072562,0.011360910808768,-0.00939789399092971,-0.0518578892668178,0.00781926776266062,0.0180529157218443,-0.0110820871126228,0.0382017649281935,0.00649751984126984,-0.00248539304610733,-0.0271533191609977
438,FP,0.563159778717865,0.0148081717687075,0.0375459788359788,-0.0290019567271353,-0.021338921957672,0.00534555366591081,0.0204185119047619,-0.0119139729780801,0.00247690476190476,0.00764107898715042,-0.00835156651549509,0.0176297817460317
440,FP,0.644616324692867,0.0170548261526833,-0.00273542517006803,-0.00414645313681028,0.00788005196523054,-0.00595650132275132,-0.0148675141723356,-0.0497147609599395,-0.028163317271353,0.00525946900982615,0.00337373393801965,-0.0720158909674981
441,FP,0.596545136640331,0.00102472222222222,0.0165574735449735,-0.000999752456538171,0.013934253590325,-0.0436206368102797,-0.0211378174603175,0.00452478363567649,-0.00954390400604687,0.00659498299319728,-0.00509238662131519,-0.0377582813681028
444,FP,0.650139111824504,0.000505465797430082,-0.0443460326908541,-0.00508281179138322,-0.00226129724111867,-0.0275693187830688,-0.00104966742252457,0.037819600340136,-0.0141771173469388,0.00106229308390023,0.00344658635676493,-0.0516522996976569
445,FP,0.665500189761792,0.00488558390022676,-0.0275588501511716,-0.00538552248677249,-0.046847082388511,-0.00810625661375661,-0.0170530952380952,-0.00735311885865457,0.0435363539304611,0.00621806311413454,-0.00345764739229025,-0.0611215721844293
448,FP,0.668982137489801,-0.0471256264172336,0.0274877541572184,-0.0385260062358277,-0.000860535714285714,-0.00189681405895692,0.00388082577475434,-0.00165366969009826,-0.00961169312169312,0.00726675547996977,-0.00741012093726379,-0.0684491307634165
452,FN,0.68560964032192,-0.0412819463340892,-0.0193233427815571,0.00429722789115646,0.0132823611111111,-0.0517733030990174,0.015462052154195,0.0144916931216931,-0.0100829913076342,0.00688976473922903,-0.000929425547996977,-0.0689679100529101
462,FN,0.647217054263566,-0.0610001587301587,-0.0158530168178382,0.0136970360922147,-0.0191838728269085,0.0187771919879063,-0.0190700916477702,-0.00667117819349962,0.00932410808767952,0.0367277503779289,-0.00560640873015873,-0.0488586404006047
464,FN,0.506167851756087,0.0846198072562358,-0.0103518065003779,-0.0137268509070295,-0.00487752928949358,-0.00064598261526833,-0.0270528448601663,-0.040080582010582,0.0135902229780801,-0.00443325018896447,0.0164392724867725,0.0134804563492064
474,FN,0.566604010025063,0.0139862736205593,-0.00428304705215419,0.0275049017384732,0.016033843537415,-0.0351150047241119,-0.00691046768707483,0.00116747732426304,-0.0445190428949358,-0.000166004346182918,0.018398899281935,-0.0139021712018141
479,FN,0.523845966958212,0.0277828665910809,-0.0587014663643235,0.0156464200680272,0.0152024669312169,-0.0164454620181406,-0.0206983664021164,0.0107244973544974,0.0228090041572184,-0.00750699735449736,0.00658779195011338,-0.00459924508692367
481,FN,0.75145263881726,-0.0868588170823885,-0.0244873715041572,0.0103168074452003,-0.0219205650037793,-0.00574731481481482,-0.0059120313681028,0.00090723261526833,-0.00941077947845805,-0.0111723601662887,0.00793932823129252,-0.146345871126228
490,FN,0.667846076013407,0.0213729024943311,-0.0416973941798942,-0.0115928476946334,-0.00320464096749811,-0.0198499121315193,-0.0116037452758881,-0.0319180432728647,0.0163921286848073,-0.0148954601284958,0.0105653127362056,-0.0864316997354497
498,FN,0.666359904805572,-0.03017994425548,0.00821004724111867,4.01927437641636e-06,-0.0379453429705215,-0.0278934504913076,0.0288739909297052,-0.0270773110355253,0.00470348072562358,0.00447612906273621,0.000726497543461829,-0.0761018839758126
500,FN,0.562563075096468,0.00812221277399849,-0.0421358985260771,-0.0421964436885865,0.0165543613000756,0.024616085600907,0.0326514115646259,0.00877546485260771,-0.00797880857898715,-0.00145629913076342,-0.0256532501889645,-0.028701164021164
