classification,value
True,0.509925996036005
True,0.166465617400694
True,1.48152093046537
True,3.75312433582796
True,0.233945402342288
True,0.995212780578184
True,0.117398085279094
True,0.276841897073908
True,1.40892620474856
True,0.501810604214453
True,0.390643722896373
True,0.285723348845196
True,0.159912415136899
True,0.141329191099293
True,0.31410328336418
True,0.272343733254373
True,0.223502356583727
True,0.190479918438217
True,0.0641081553837514
True,0.158693708496249
True,0.188835603995053
True,0.240175360891295
True,0.127031587815629
True,0.129335403199181
True,0.164540981377384
True,0.15219110598993
True,0.16736158239222
True,0.1634841814803
True,0.160114759745643
True,0.162173471465362
True,0.485799614825982
True,0.17691813067132
True,0.244809809098784
True,0.27569121331367
True,0.291898706608704
True,0.255541104890405
True,0.114169883252633
True,0.164258384818238
True,0.194574218520392
True,0.181818982399178
True,0.152069787365196
True,0.275386057358959
True,1.12881561038426
True,0.496550421148589
True,0.422576612423692
True,0.133535002443503
True,0.241749004019211
True,0.19058423643393
True,0.14651529765363
True,0.573935829945591
True,0.257177740700165
True,0.270951311844595
True,0.470587153507275
True,0.21147212707824
True,0.204529369096973
True,0.0783203218999473
True,0.190257425627935
True,0.347167772694964
True,0.163226796805669
True,0.192960395770777
True,0.414015488727246
True,0.333027209414503
True,0.152828051240481
True,0.230598020746162
True,0.217065575346902
True,0.404379417949042
True,0.171025557965159
True,0.117708930673611
True,0.142565849847433
True,0.241776326119099
True,0.199146828502827
True,0.0861378816036725
True,0.21287924166284
True,0.121208352932955
True,0.127974540498819
True,0.360755686390577
True,0.765143450967252
True,0.71543164907479
True,0.303061280391028
True,0.277650797924875
False,0.003594026504554
False,-0.217350522692983
False,-0.141514054831574
False,-0.0441897459845378
False,-0.1160993952357
False,-0.0300212380077776
False,-0.143952876558926
False,-0.168332251583499
False,-0.0361237074095639
False,-0.00307525877094139
False,-0.0383719859556565
False,-0.0556094957531523
False,-0.0786612725374282
False,-0.042043127443441
False,-0.166291552270194
False,-0.134722415033038
False,-0.0712303369687347
False,-0.207102093837072
False,-0.176583173247256
False,-0.119255218589409
