intvar4,mainvar1,mainvar3,mainvar4,mainvar5,mainvar6,mainvar7,mainvar8,mainvar9,mainvar10,class,pred,pred_type
-0.198955540887586,1.57359934781987,-1.03786737554268,2.34203311086092,2.08648352984722,0.292898701492826,-1.03788001321945,1.58266386870274,-0.910321080863569,0.988010781882832,1,1,TN
-0.486367239283744,1.61496748926104,-0.870269147659777,0.976067730253019,2.08587265981015,0.456758739417255,0.77547903464386,1.41463254519442,-0.0181331427138471,1.0027518283945,1,1,TN
0.686779950235527,1.09473306482774,-1.6732901116541,-0.248960946424311,2.57504788216792,1.38610739036932,-2.32439905149167,0.279751080631648,-0.537603339156234,-1.39816751143025,1,1,TN
-1.01586970717117,1.96429435690025,0.665443432200705,1.05387713658636,2.18276617083607,-0.601831891171797,-0.840342141797959,-0.89883474435023,-1.6826815506288,1.15205411559039,1,1,TN
-0.068705138958944,-0.841171333945724,-0.897144235682743,-0.0971994410904908,0.381908377278109,0.910664766026975,-0.565314243892948,0.69663705110899,0.827643311328947,0.120832491319746,1,0,FP
-0.674943106454447,1.54179680094209,0.469073256629163,-0.408131715150599,1.6699035547069,-0.38332896801265,-2.87139532631257,-0.230171906040301,-1.30735369564558,0.758602054232086,1,1,TN
0.592995342447376,0.531603246279341,1.0731588553711,1.7046325637518,-0.120403960964142,-0.793673110669106,-1.64743603404935,-1.60588033642699,-1.82592334464755,0.859438932684619,1,1,TN
-0.671369098456446,-2.03165506384984,-1.51720393071557,-0.863848774259462,0.78322199614165,-0.189300911680038,1.04592205928002,0.688670158495198,-1.88272143428292,2.47591057443738,1,0,FP
0.143133824749463,0.0399662050806553,-1.82528682683235,0.927686162625628,1.3908505416813,-2.09805495293434,-2.27284124186483,0.804981968631728,-0.190632988133541,0.797893929174751,1,1,TN
0.00693607720667311,0.398483889331688,-1.3544681854448,1.27934305610355,1.02530811819473,-0.170226281822403,-1.70388870577759,-0.649583508749131,-1.97714334473233,0.736275144172907,1,1,TN
0.592053318565295,1.83068512495045,-0.0694327502001492,-1.46708502614243,0.0563098495959864,-2.53669517331174,-1.1737266164935,-0.199458887803788,-0.655660696521692,0.107640867361015,1,0,FP
-0.22402616958893,-0.439706232050574,1.01201274673569,2.0285188298901,2.96897217318873,1.37558896044061,0.343627618433209,-0.250959484797814,-1.74970186055651,0.480536009066653,1,1,TN
-0.632016798415567,1.20345279573397,-1.03527628901015,-0.183820687767228,-0.0904163668012105,-0.1362431307591,-0.896806727042251,-0.47371011052418,-2.04405411510463,1.07163087368251,1,1,TN
-2.12773643226507,0.554831897853224,1.01580893490301,2.05505013577554,2.55190701156701,-1.75243985174394,-1.34413045158191,-0.701710907846259,-1.83795059860835,-0.354495728879749,1,1,TN
-0.512667857757189,1.39450938427719,0.121888429798166,1.60659477975594,0.178602758918735,-1.11741791425372,-1.48239154409182,-2.47768399283717,-0.148466374243087,0.416743246591203,1,1,TN
-1.05351953337911,0.357894675272862,0.765947776226758,0.835445788287136,2.03238345970546,-2.15992076156422,1.15604823751833,0.285711178125661,-2.16825567132267,1.65458883817416,1,1,TN
-0.834236394411668,-0.732166683954693,1.12957205570897,0.353454168892707,1.28602788217446,-0.679271112106883,-0.364515437082691,0.432072899449829,-0.235717411986341,-0.381050094202223,1,0,FP
-0.82714234665358,1.5116025797482,0.395250490544877,2.68073158414631,1.66719891265835,-2.30068118400558,0.234165215326427,-0.469287525477785,-1.12388388389117,-0.892408525503143,1,1,TN
-0.438239352931623,0.680688918727377,-1.46619832384802,1.15691296972898,2.24751880718006,-0.651940481491652,-0.998512107323506,-1.55392830753268,-2.07336060388109,-0.31611925657081,1,1,TN
0.25902200989787,2.44612662808795,0.826584446076072,-0.158664922959683,1.02118303212518,-0.0113284118097889,-1.97909564936694,-0.840919469692902,0.0067512583698355,0.460876444575442,1,1,TN
-1.10326537493215,1.03562858417792,0.293430582813291,0.404663258622992,0.366950796684591,-1.02937336478018,-0.639417542830881,-1.68659675790764,-1.36042281238542,1.02471725160997,1,1,TN
0.242083161490435,1.13960243786108,0.0900438158979519,0.286078603514262,1.67505576634052,-0.72694589640744,-0.818261840095402,-0.728871293744356,-1.51649928611497,1.90837418723459,1,1,TN
-0.209372129061697,-0.180105989749339,0.0048667497253482,1.5026873893074,0.772831841796615,-0.0563069158303288,-0.0304779983004718,-0.118875221299655,-2.8148147428611,-0.355845210808385,1,1,TN
-1.25525618470022,0.930455431606616,1.59185617453718,0.123880884235325,0.523269096471861,-0.362045590505855,-0.739596459011992,-1.57143837447544,-1.31100764662667,0.365236220728735,1,1,TN
-2.86547003552428,0.240452531993478,0.196609338716371,1.34221512777592,1.84804102276093,-1.33450816259522,-1.06295428576081,-0.989925916784137,-0.549449057884509,0.917949273875023,1,1,TN
0.787524920303581,-0.788813466590466,-0.32741191729397,1.49949542153328,-0.00436261850984596,0.481218671725701,-1.80297093353182,-2.09150119417985,-1.35046169162966,0.833151643573196,1,1,TN
-0.0649342781158943,0.645684589752535,-0.557635377506574,1.88202535094299,2.14839155515692,-0.0699252882617733,-0.687827751983794,-0.272015849666838,0.813184679515263,1.8956674156899,1,1,TN
