id,pred_type,prob_predicted,mainvar5,mainvar9,mainvar1,mainvar4,mainvar7,mainvar10,mainvar3,mainvar8,intvar4,mainvar6,total_local_score
405,FP,0.836,0.0425472801533793,0.0569659178280321,0.0302966469152953,0.0376064455224267,0.0187843120162487,0.0249196620248946,-0.0358812640605448,0.00707062422770084,0.00432917745876979,-0.023455756532789,0.163183045553414
408,FP,0.5794,0.101768817049251,-0.118002475078477,-0.0801833440331885,-0.0907120146946221,0.0605182744720455,0.0801516344050076,0.0832178475268709,0.0252813514970983,-0.012931350655369,-0.0650333588282847,-0.0159246183396678
411,FP,0.5083,-0.0407562611962633,0.0451097155105492,0.0239153658981098,-0.0402879288510772,-0.0112280528515339,-0.0159830044152626,0.0325770677544716,0.00733783833499992,0.00682092147672657,0.01592808263089,0.02343374429161
417,FP,0.6629,0.218122982676095,-0.265088466819521,0.134067775822173,0.194638701358812,-0.0309439732869147,0.133441437830013,0.159392522233634,-0.0191034698564687,0.0171208758218784,-0.039553436962587,0.502094948817115
432,FP,0.5975,0.0650039746596548,0.071689697104248,-0.0521824881403269,-0.0626079990408809,0.0260979493156549,-0.0429021722042685,-0.0528182895778534,0.0179457740799755,-0.0111328870377273,0.0303908454234148,-0.010515595418109
438,FP,0.6511,0.0632429555467625,-0.0782637996601171,0.0543473550443671,-0.059990946163585,0.0302592619753618,0.0470767895094253,-0.0580177958304264,0.0292516615007455,-0.0102668045645952,0.0399999207032864,0.0576385980612249
440,FP,0.6806,-0.142277391139731,0.155872332068179,0.0993439660588341,-0.129005044739103,-0.0470370472530867,0.0682375777091971,0.108863706235559,0.0161418132040258,-0.00650645510984866,0.0506880756367299,0.174321532670755
441,FP,0.5965,0.041218507836105,0.0463848952290725,0.0218964147411024,-0.038009081211555,-0.00970389568989299,0.020110851744554,-0.0261889057932944,0.00620700976738373,-0.00360817207716546,-0.0188210925481365,0.0394865319981733
444,FP,0.6365,-0.0575938655596456,0.0824042347528448,0.0233059417864978,0.0552303928890339,-0.0147880440066151,0.023131946923414,0.0422402787106998,-0.00528689365380211,-0.00128337047026147,-0.0156769304135578,0.131683690958608
445,FP,0.6749,0.027251255229137,0.0306551202267649,-0.0175356983430605,0.026314512654368,0.00961428352349331,0.0147978503558081,-0.0214992423944995,-0.00591837856834864,0.00479570675944738,0.0135195881860079,0.081994997629118
448,FP,0.7184,0.0850888633305458,-0.0915763140965016,-0.0530888587691887,0.0642716275743708,0.0342528019681583,-0.0435067109675698,0.0573497671254932,0.0261617169643226,-0.0183683694817444,0.0408269032977911,0.101411426945677
452,FN,0.6845,0.143150804397875,0.158730421215423,-0.0835858988480081,-0.126974892059389,0.0382117638359001,-0.0812717856255332,0.116195172739046,-0.0357640512661375,0.0251604021262404,0.0455338644214478,0.199385800936864
462,FN,0.6612,0.0529187649633298,0.0550950566444667,-0.0329097776248486,0.040258451530836,-0.0259316605113758,-0.0307002657631643,0.0351082578195972,-0.0116005547402083,0.00166455877801877,0.0298767569600792,0.113779588056731
464,FN,0.5248,0.0368933850987406,-0.0454860382708733,0.0301046600305601,0.0326019618571388,-0.0106924391546492,-0.0221341504740631,0.0306099128404066,0.001850845475684,-0.00164602763648244,0.017297324054295,0.069399433820757
474,FN,0.5421,-0.127899488108796,0.135475883766504,0.100119177722734,-0.120046224608541,-0.0371709244504867,-0.0820695992263151,0.105654282625422,0.0256350813783444,-0.0170931539502845,-0.054083036375568,-0.0714780012269861
479,FN,0.5373,0.0629990586346294,-0.0670245681179686,0.0525492124087281,-0.0564711504793072,-0.0316459103147472,-0.0387025994369199,0.0556283867666371,-0.0221080434842844,0.0128578711749029,-0.0341196161674847,-0.0660373590158147
481,FN,0.7079,0.0971255788802032,0.0986286667215867,-0.0521512130328004,0.0948799772455714,-0.0121815222994397,-0.02863885967736,-0.0739995814802499,0.0117558843456668,-0.0113090021812719,-0.0202264296531806,0.103883498868725
490,FN,0.6454,0.156097618402206,0.231489029671382,-0.110135085267826,-0.152104896300151,0.0742886612074723,-0.0881658986202841,0.13736683763808,0.0429243977832715,-0.0224154129453671,0.0774704937968387,0.346815745365622
498,FN,0.6329,0.11874934327447,0.11921576858774,0.0930032469874623,-0.111264839480489,-0.0457128668829763,0.0859503684669429,-0.102074364157052,-0.0401945955551617,-0.0243921016645735,-0.0541867536465177,0.0390932059298456
500,FN,0.5408,-0.0769867320653574,0.0995340416923924,-0.0622509051357669,-0.0733982941406313,-0.0420736824757687,-0.0589336692289993,0.0727075175393086,0.0185319459273769,-0.00579025839499021,0.0534871259950911,-0.0751729102873448
