id,pred_type,prob_predicted,mainvar8,intvar8,mainvar9,mainvar7,var14,var64,intvar7,var67,total_local_score
242,FP,0.678919397697077,-0.102930555555556,0.0210925925925926,-0.0104722222222222,-0.018537037037037,-0.0125138888888889,0.0187546296296296,-0.0161666666666667,-0.00298148148148148,-0.12375462962963
243,FP,0.632562008469449,-0.0887175925925926,-0.004125,-0.000685185185185185,-0.0455555555555556,0.0129259259259259,0.009875,0.00725,0.00665277777777778,-0.10237962962963
244,FP,0.68103448275862,-0.0830416666666667,0.00943981481481481,-0.0305416666666667,-0.0146851851851852,0.00249537037037037,0.00610648148148148,0.00410648148148148,0.0121944444444444,-0.0939259259259259
246,FP,0.645621780721119,-0.0855324074074074,-0.00994444444444444,0.00086574074074074,-0.0201666666666667,0.00574074074074074,-0.0181851851851852,0.0355601851851852,0.0132731481481481,-0.0783888888888889
247,FP,0.659782115297322,-0.0817083333333334,-0.0036712962962963,-0.00483333333333333,-0.0307453703703704,0.0175,-0.0191064814814815,-0.00190277777777778,0.00946296296296296,-0.11500462962963
249,FP,0.634869922409859,-0.0792592592592593,-0.00841203703703704,0.0225509259259259,-0.00977314814814815,-0.00948148148148148,-0.0084212962962963,0.0466342592592593,0.0351805555555556,-0.0109814814814815
250,FP,0.62974269515918,-0.090287037037037,-0.00347685185185185,-0.0084212962962963,-0.038875,-0.0280972222222222,-0.00169907407407407,0.0344861111111111,0.0303703703703704,-0.106
251,FP,0.495262112180957,-0.0685601851851852,0.00755092592592593,0.0118240740740741,-0.00111574074074074,-0.0131203703703704,-0.0138333333333333,0.0523472222222222,0.0471157407407407,0.0222083333333333
252,FP,0.792570825798674,-0.115393518518519,-0.0187314814814815,-0.00582407407407407,-0.0433981481481481,-0.00062037037037037,-0.0039212962962963,-0.0116666666666667,-0.0104027777777778,-0.209958333333333
254,FP,0.514631610219845,-0.072875,0.00396296296296296,-0.0249351851851852,0.0389953703703704,0.00135185185185185,-0.0113240740740741,0.00228240740740741,0.0114953703703704,-0.0510462962962963
255,FP,0.598326359832636,-0.0878703703703704,0.00459259259259259,0.00333333333333333,-0.0319305555555556,-0.00532407407407407,0.0125601851851852,0.0216944444444444,0.0103425925925926,-0.0726018518518518
256,FP,0.831176558084189,-0.12287962962963,0.000722222222222222,-0.00634722222222222,-0.0423888888888889,0.0020787037037037,-0.0171435185185185,-0.0277361111111111,-0.043337962962963,-0.257032407407407
281,FN,0.682286927509858,0.0349259259259259,-0.00127314814814815,-0.00861574074074074,-0.0361203703703704,-0.00393518518518518,-0.0554953703703704,-0.0221203703703704,-0.0377685185185185,-0.130402777777778
