intvar8,var14,intvar7,var64,var67,mainvar7,mainvar8,mainvar9,class,prob_0,prob_1,pred
0.816731746819869,-0.736705261537562,0.994497904389372,0.144119640549291,0.226292126024972,0.516433925103894,1.97512403416367,0.386905160923514,1,0.385611111111111,0.614388888888888,1
-1.60277172317021,0.978093037457683,0.290478101481488,0.92093903011767,-0.11049816424879,1.18772246775434,0.758171388794145,0.209289003083825,1,0.650055555555556,0.349944444444445,0
0.00108085797645024,-0.0153630702797598,-0.612159870994248,1.53889813181184,-0.0876254883955516,-0.800080408697748,-0.623739030136384,-0.0981380715803366,1,0.587305555555555,0.412694444444444,0
0.88635054442127,-0.699146048877687,-0.539386577133967,-1.49847666772847,-0.43194158169569,0.676645351253148,1.2702301009584,-3.2743628496172,1,0.694722222222222,0.305277777777778,0
0.523253198605577,-1.64647128427062,-0.933688387819533,-1.18830625644506,-1.30715623152317,0.997820881405453,2.03823036178327,0.228340401973953,1,0.339249999999999,0.660749999999999,1
-0.23500199251927,0.34247853021136,-0.722550385599388,-0.596033622029379,-1.06733438963702,0.919787878729023,0.267316061375202,-0.0653241138546008,1,0.694333333333333,0.305666666666667,0
-0.0882305733209322,0.479303333336105,0.296398512642489,0.0069813050391983,0.388613960880716,0.522112099776888,-0.555236707152377,1.73050520289366,1,0.648222222222222,0.351777777777777,0
-0.12348788781953,0.549968817134856,-0.108109099993633,1.5356399923693,0.16190414027253,1.30678700407928,-0.174108939299167,-0.915046672002331,1,0.377722222222222,0.622277777777777,1
-0.373612514167123,-0.786840041181544,-1.4590442951213,-0.271786808731666,-1.08227529505549,0.149177104543841,-0.780386977410209,-1.5383282267303,1,0.654722222222223,0.345277777777778,0
-1.28411274920156,-1.04373495817317,0.792390704468914,0.7196973196822,0.665223287602039,-0.5203559767934,0.302922895524509,-1.37984096202376,1,0.509111111111111,0.490888888888889,0
-2.33289827798587,-1.05640909414096,-2.21116799207534,-0.456572238174952,-1.3498424725157,-0.270710670127971,-0.229662586968264,-0.909970575626647,1,0.518777777777779,0.481222222222222,0
-0.694841501974959,0.113834947574256,-0.866442422326792,-1.0256459121504,0.0121118418734867,-0.0507608970373168,0.757531644864175,0.989424011151676,1,0.739666666666667,0.260333333333333,0
1.16142832897091,0.144749800242945,1.6380997172824,0.292440998383904,1.02877855118603,-0.400525296893984,-0.403481721877972,0.30599704291878,1,0.490722222222222,0.509277777777778,1
-0.972529817972531,0.198390156958737,0.331014803865909,-0.590131435528687,0.703444253307308,-2.96833251533639,-0.0151264878344157,-2.73068086221337,1,0.54,0.46,0
-1.55399056630462,-0.406905812574901,-1.59454312099209,0.608174861404992,-0.664308133702931,-1.65353789143805,-0.309344578339671,-0.355484577545941,1,0.60225,0.39775,0
-1.34980629559052,0.651916352589202,0.457048891800876,-0.586338716354095,-0.867196428711133,-1.07517346171977,0.374354076636447,-0.535526000224841,1,0.839694444444444,0.160305555555556,0
-0.258176021244446,-1.28407345449986,0.270186022268581,0.0423620920670943,0.0672505234593164,-3.03461174183297,4.16497109932039,1.400559061529,1,0.000166666666666667,0.999833333333333,1
-1.81521478159224,-0.220124099141753,1.81170190431258,0.759693680366516,1.07409277234934,-2.15879279452427,4.86290998446743,1.01591926816474,1,0.00475,0.99525,1
-0.866850067595426,-2.22339882563112,0.0431986634510795,-1.86946601033118,-0.419767599231665,-1.39815349066397,4.26410752198266,-0.276669450916,1,0.0121666666666667,0.987833333333333,1
0.145017350500162,0.198803330467467,-0.73150455228011,-0.546328772725065,-1.25828804203613,-2.4868405847547,3.72931182463609,0.706147536346164,1,0.00305555555555556,0.996944444444444,1
-0.942066069253727,0.772597696955915,0.506466246091855,0.753888266884246,-0.525088993368039,-2.20588995263009,4.42363360414531,0.211542339027716,1,0.00191666666666667,0.998083333333333,1
1.28388992193088,0.123626355440778,1.12997649133464,0.758004520644979,0.661693066102295,-0.967388353763364,4.21195011296569,1.20081841507553,1,0.00772222222222222,0.992277777777778,1
1.27074565094129,-0.463921649352858,0.662182380963792,-0.0331584688931392,0.35707118964146,-0.808033067398889,4.09005193756046,0.468288619493367,1,0.0124166666666667,0.987583333333333,1
0.34419875914044,-1.7442436037395,1.17619872980383,-2.12881885795387,1.85367202901978,-1.81681135993569,2.80400603917098,-1.00938751265683,1,0.103111111111111,0.896888888888889,1
-0.974060573977949,-0.5087455647313,-0.372924807077403,-0.505352766817961,-1.13301514503752,-2.21398191231719,5.40275891930254,1.20838391517879,1,5e-04,0.9995,1
