id,pred_type,prob_predicted,mainvar8,intvar8,mainvar9,mainvar7,var14,var64,intvar7,var67,total_local_score
242,FP,0.6501,0.0604984843287457,0.0109112312790612,-0.0152105625988064,0.0676896405776779,5.16961260876929e-05,-0.00132932080539046,-0.00425700029363867,0.0018316365261043,0.120185805139841
243,FP,0.5873,0.142089864531603,0.0568860696718069,0.0583839124796863,0.254546114100553,0.0310656021817503,-0.0363535692566512,-0.056769181826983,-0.0498411168549882,0.400007695026777
244,FP,0.6947,0.158033385601783,0.0431442162085533,0.0908150800416476,0.16528964903982,-0.0122545954251918,-0.0132116477606723,0.0183458963801893,0.0158384692316357,0.466000453317765
246,FP,0.6943,0.128827954929791,0.0293400397580127,0.0404840149841143,0.130616711345717,0.0118530863847029,-0.0152267759327873,-0.0212911575051345,0.0161816801421367,0.320785554106553
247,FP,0.6482,0.0996023762630475,-0.0199377799849829,-0.0856711492096832,0.131926689665462,-0.000558534997376064,-0.00476312209670445,-0.0105854422565785,0.00665852759484186,0.116671564978026
249,FP,0.6547,0.0905964798321504,0.0348564381672877,0.0721877716481193,0.133977714448445,0.00878111814355885,-0.0106102605623243,-0.0160716242029207,0.0114671496840176,0.325184787158334
250,FP,0.5091,0.236781469264257,-0.0557312581157093,0.155567398970627,0.287915130095164,-0.00365049464414604,-0.024239782609924,-0.0496840429013678,-0.0373582097100628,0.509600210348838
251,FP,0.5188,0.485378545702375,0.194967845785227,0.212401201990061,0.526556348087879,-0.00387255276324387,0.0642285078665531,0.131927624589238,-0.0921380209351059,1.51944950032298
252,FP,0.7397,0.0735222552856562,0.0107733059750203,-0.0456187978804078,0.0837383093787006,0.0049423743240096,-0.00745772205477927,0.00758203771568661,-0.00754361548076715,0.119938147263119
254,FP,0.54,0.136496464563711,-0.0232747334361377,0.090112975109708,-0.140938596251299,0.00534629693238594,-0.00754083651591867,0.0196044080341466,-0.015183397717147,0.0646225807194492
255,FP,0.6022,-0.122055852341543,0.0424462861485457,0.0608280705878126,0.126493495803375,-0.00228782210784279,0.00818631908494692,-0.0343977150441541,-0.0147730908968084,0.0644396912343323
256,FP,0.8397,0.106807408887261,0.0367603047694861,0.0720499641226996,0.237926530795015,0.00343894383018035,-0.00530854316090133,-0.0157582006315016,-0.0100018387014306,0.425914569910809
281,FN,0.6699,-0.0775250100557049,0.0180560224610315,-0.05641351286197,-0.0938499349198582,-0.00151400674682642,0.00559225760560615,0.0121303323876937,0.00950058905718991,-0.184023263072838
